UserID,SpID,prev_SpID,Long,Lat,ArriveTime,leaveTime,date,time
82,10893,10892,116.40010284971109,40.05218978901734,39949.1787268519,39949.2028587963,2009-05-16,04:17:22
93,11793,-1,116.3338959,39.975045312244895,39647.7404513889,39647.8462152778,2008-07-18,17:46:15
92,11600,-1,116.30993000000001,39.98208220714285,39417.4020717593,39417.4524884259,2007-12-01,09:38:59
92,11601,11600,116.31669805714284,39.96789112857143,39417.4680902778,39417.5264699074,2007-12-01,11:14:03
92,11608,-1,116.30659429999999,39.98229096,39426.3668402778,39426.464224537,2007-12-10,08:48:15
92,11611,-1,116.30615582631579,39.97145186842105,39430.4971412037,39430.6495717593,2007-12-14,11:55:53
92,11613,-1,116.29712401200003,39.96979880799999,39433.4458217593,39433.4641550926,2007-12-17,10:41:59
92,11618,11617,116.30652936000001,39.968543114999996,39444.4723726852,39444.5287731481,2007-12-28,11:20:13
92,11620,11619,116.4716656607143,39.87708572142857,39448.4386921296,39448.6851851852,2008-01-01,10:31:43
92,11622,11621,116.30926803571431,39.978051192857144,39452.6384490741,39452.6640509259,2008-01-05,15:19:22
92,11623,-1,116.3099461,39.97770677999999,39456.4406944444,39456.5104976852,2008-01-09,10:34:36
92,11625,-1,116.30353032040816,39.97090461224489,39456.8682291667,39456.9490740741,2008-01-09,20:50:15
92,11626,-1,116.30788045862067,39.969161686206895,39458.7828935185,39458.8087615741,2008-01-11,18:47:22
92,11633,11632,116.37528535199999,39.971122952,39465.5725,39465.6099652778,2008-01-18,13:44:24
92,11634,11633,116.49804849772732,39.92808623863636,39465.6665856481,39465.7153472222,2008-01-18,15:59:53
92,11637,-1,116.3203181,39.96904144736843,39469.3811574074,39469.4121296296,2008-01-22,09:08:52
92,11639,11638,116.438237025,39.961037024999996,39469.5976736111,39469.6278240741,2008-01-22,14:20:39
92,11650,11649,116.38860493333334,39.98707436666666,39503.6053587963,39503.6735185185,2008-02-25,14:31:43
92,11653,11652,116.49818765624998,39.9147684875,39508.352662037,39508.3709953704,2008-03-01,08:27:50
92,11655,11654,116.49753260666667,39.92838549333333,39508.4733333333,39508.6096643518,2008-03-01,11:21:36
92,11663,11662,116.32686716666666,39.962910533333336,39525.5017592593,39525.5780092593,2008-03-18,12:02:32
92,11665,11664,116.44019645,39.95598961,39531.0570833333,39531.0725694444,2008-03-24,01:22:12
92,11668,-1,116.32880591538462,39.95613514230768,39535.1188425926,39535.1762615741,2008-03-28,02:51:08
92,11673,11672,116.38423994285715,39.92429101428571,39538.2471296296,39538.2614930556,2008-03-31,05:55:52
92,11674,11673,116.38414123846155,39.93121354615385,39538.2731018519,39538.2927893519,2008-03-31,06:33:16
92,11680,-1,116.31365220909089,39.96640707272727,39550.3294560185,39550.3683217593,2008-04-12,07:54:25
92,11681,11680,116.31178077,39.9683176,39550.3683217593,39550.3843402778,2008-04-12,08:50:23
92,11683,11682,116.31730733333336,39.909958509523804,39570.1300578704,39570.1595601852,2008-05-02,03:07:17
92,11687,-1,116.39282829999999,40.0041241,39586.4188310185,39586.4954513889,2008-05-18,10:03:07
92,11688,11687,116.30370031944446,39.97156564722221,39586.4955671296,39586.5520601852,2008-05-18,11:53:37
92,11691,11690,116.33219186666665,39.9379768074074,39595.303287037,39595.3848726852,2008-05-27,07:16:44
92,11694,-1,116.34594947999996,39.99976253666667,39596.2404166667,39596.465775463,2008-05-28,05:46:12
92,11701,11700,116.29031245,39.97757245,39628.4589467593,39628.4963310185,2008-06-29,11:00:53
92,11704,-1,116.31335791301376,39.96829121849314,39632.600162037,39632.6188888889,2008-07-03,14:24:14
92,11709,11708,116.40365727999999,40.023622089999996,39636.541087963,39636.5775115741,2008-07-07,12:59:10
92,11713,11712,116.32976759411764,40.017532194117656,39643.3818171296,39643.4063541667,2008-07-14,09:09:49
92,11719,11718,116.30446901162786,39.971224366279074,39644.8627546296,39644.8790277778,2008-07-15,20:42:22
92,11721,11720,116.30254710869568,39.9717258173913,39644.9063888889,39645.1137268519,2008-07-15,21:45:12
92,11722,11721,116.25719330000001,39.9133808,39645.1334722222,39645.3167476852,2008-07-16,03:12:12
92,11724,-1,116.31360218955224,39.96824701716418,39647.3127893518,39647.3296990741,2008-07-18,07:30:25
92,11727,11726,116.2811633,39.9605616,39649.7374189815,39649.8222106481,2008-07-20,17:41:53
92,11736,11735,116.30371338879416,39.971125231376824,39653.0987152778,39653.4484722222,2008-07-24,02:22:09
92,11737,11736,116.32835978181818,39.95627255363636,39653.4484722222,39653.4636689815,2008-07-24,10:45:48
92,11738,-1,116.39538796875,39.97934911875,39654.7417824074,39654.7644097222,2008-07-25,17:48:10
92,11739,-1,116.36464655666668,39.97672684,39657.3330324074,39657.3570601852,2008-07-28,07:59:34
92,11746,-1,116.3428885875,39.97893984375,39673.3289236111,39673.4435416667,2008-08-13,07:53:39
92,11747,11746,116.40897496298702,40.030454167207765,39673.4435416667,39673.5860416667,2008-08-13,10:38:42
92,11750,11749,116.41228863513516,40.024523894594594,39673.7288773148,39673.7814583333,2008-08-13,17:29:35
92,11751,11750,116.40911570700283,40.03064717843132,39673.7879050926,39673.8565625,2008-08-13,18:54:35
92,11753,11752,116.40867734363637,40.03040710848488,39674.4657986111,39674.491724537,2008-08-14,11:10:45
92,11755,11754,116.40952013642385,40.030407328476805,39674.6204398148,39674.638287037,2008-08-14,14:53:26
92,11756,11755,116.41015931999998,40.0304225232,39674.638287037,39674.6583796296,2008-08-14,15:19:08
92,11759,11758,116.41054497166667,40.03015918583334,39674.7681018518,39674.7962268519,2008-08-14,18:26:04
92,11761,11760,116.41176329999999,40.03302495,39674.8460648148,39674.9158796296,2008-08-14,20:18:20
92,11778,11777,116.40933530728748,40.030782731174064,39675.9731134259,39676.0370833333,2008-08-15,23:21:17
92,11779,11778,116.41003922383106,40.03062202187033,39676.0370833333,39676.2493171296,2008-08-16,00:53:24
92,11783,11782,116.40887978898925,40.03053108050541,39676.5560300926,39677.0361921296,2008-08-16,13:20:41
92,11785,11784,116.4174120857143,40.02996161428571,39677.1651157407,39677.1792939815,2008-08-17,03:57:46
92,11786,11785,116.40845036868129,40.03063922692308,39677.1792939815,39677.295462963,2008-08-17,04:18:11
92,11788,11787,116.40898100765062,40.03057210695519,39677.3428819444,39678.0303472222,2008-08-17,08:13:45
92,11790,11789,116.4100866,40.02886915,39678.0888310185,39678.2643171296,2008-08-18,02:07:55
95,11828,11827,116.32976900000001,39.97510109756097,40526.5763773148,40526.6719212963,2010-12-14,13:49:59
95,11833,11832,116.49282194011973,39.86512029940116,40536.7691203704,40536.7979976852,2010-12-24,18:27:32
95,11839,11838,115.95595326315788,40.51963931578947,40598.3536111111,40598.3694791667,2011-02-24,08:29:12
95,11844,-1,116.31561422666663,40.017433795555526,40609.3704282407,40609.4449074074,2011-03-07,08:53:25
95,11845,11844,116.35005828125,39.938345343749994,40609.4859953704,40609.5115162037,2011-03-07,11:39:50
95,11846,11845,116.42096401851852,39.90133843209877,40609.5168402778,40609.5599537037,2011-03-07,12:24:15
95,11847,11846,116.41427076923075,39.90605007692307,40609.5599537037,40609.5774884259,2011-03-07,13:26:20
95,11848,11847,116.33058788489201,39.97650808633095,40609.6005787037,40609.6173611111,2011-03-07,14:24:50
94,11797,11796,116.34345238095241,39.97836190476191,39294.5254166667,39294.6522453704,2007-07-31,12:36:36
94,11798,-1,116.34519999999999,39.97958333333333,39296.0201736111,39296.0960416667,2007-08-02,00:29:03
94,11799,11798,116.396858333333,39.923950000000005,39296.1044907407,39296.126712963,2007-08-02,02:30:28
94,11801,-1,116.34210208333332,39.98018750000001,39297.0067013889,39297.1782291667,2007-08-03,00:09:39
94,11803,11802,116.34564298245606,39.97876403508771,39297.4515046296,39297.5245138889,2007-08-03,10:50:10
94,11808,11807,116.36813823529418,39.95641176470587,39298.4015972222,39298.4390856481,2007-08-04,09:38:18
94,11822,-1,116.34343928571424,39.978295238095235,39303.4348726852,39303.6635763889,2007-08-09,10:26:13
94,11823,-1,116.33625119047615,39.975698809523806,39303.9683912037,39303.9905208333,2007-08-09,23:14:29
94,11824,-1,116.32138888888868,40.069488888888905,39304.434525463,39304.4486111111,2007-08-10,10:25:43
89,11532,-1,116.33982499999999,39.980475,39549.3599884259,39549.4895023148,2008-04-11,08:38:23
89,11534,-1,116.346625,39.99471666666665,39557.3431481481,39557.4258912037,2008-04-19,08:14:08
89,11536,-1,116.45218322142856,39.98784976249999,39569.0484143518,39569.0649189815,2008-05-01,01:09:43
89,11539,-1,116.45206661086958,39.98788998478261,39585.2995833333,39585.3144212963,2008-05-17,07:11:24
89,11543,11542,116.27224999999999,40.2582,39600.1139814815,39600.1306018519,2008-06-01,02:44:08
89,11550,11549,116.34661249999988,40.03839791666667,39600.4575115741,39600.4911921296,2008-06-01,10:58:49
88,11528,-1,116.34942774362415,39.933936944966455,39719.3338194444,39719.3477546296,2008-09-28,08:00:42
88,11529,-1,116.40998741459862,39.856135730656916,39725.5327777778,39725.5480439815,2008-10-04,12:47:12
91,11557,-1,116.33036666666675,40.04610416666668,39308.0392361111,39308.0563425926,2007-08-14,00:56:30
91,11558,-1,116.32654444444434,40.0068722222222,39398.578912037,39398.5939930556,2007-11-12,13:53:38
91,11559,-1,116.33075000000001,40.011644444444435,39400.5796064815,39400.6020833333,2007-11-14,13:54:38
91,11560,-1,116.33015666666661,40.05087333333332,39401.0387962963,39401.0568518518,2007-11-15,00:55:52
91,11562,-1,116.3248291666665,40.057083333333324,39401.9945023148,39402.2106944444,2007-11-15,23:52:05
91,11568,11567,116.33094252258063,39.97586145806452,39413.8433912037,39413.9155671296,2007-11-27,20:14:29
91,11569,11568,116.32999617499999,40.013867450000006,39413.9234606481,39413.9436921296,2007-11-27,22:09:47
91,11572,-1,116.33002686666667,39.99139828333334,39415.9376967593,39415.9537152778,2007-11-29,22:30:17
91,11573,-1,116.31469783684213,40.064796357894735,39416.4240972222,39416.4394791667,2007-11-30,10:10:42
91,11577,-1,116.33146437777776,39.98582755555557,39428.8871990741,39428.9063194444,2007-12-12,21:17:34
91,11579,11578,116.4692042,39.96480568888889,39430.3816203704,39430.3998611111,2007-12-14,09:09:32
91,11581,-1,116.33199372631579,39.98024522631579,39436.7835069444,39436.7985648148,2007-12-20,18:48:15
91,11586,-1,116.32891643999999,39.95919277,39440.7825694444,39440.8259375,2007-12-24,18:46:54
90,11555,11554,116.3230166666666,40.00454,39289.4528356481,39289.4720138889,2007-07-26,10:52:05
90,11556,11555,116.320955,39.99162,39289.4994907407,39289.5194444444,2007-07-26,11:59:16
102,12053,-1,116.3025626666667,39.97878733333334,40846.2541550926,40846.4347106481,2011-10-30,06:05:59
102,12054,12053,116.2999969444445,39.982679252136755,40846.4355208333,40846.5308912037,2011-10-30,10:27:09
102,12055,-1,116.30452076388896,39.97914305555556,40850.2016203704,40850.3961574074,2011-11-03,04:50:20
103,12058,-1,116.00332161666667,40.54906991666667,39690.3262037037,39690.3781365741,2008-08-30,07:49:44
103,12060,12059,116.17159415,40.2022841,39691.170775463,39691.2337731481,2008-08-31,04:05:55
103,12065,12064,116.36998955748027,40.01615300551182,39703.0374305556,39703.0543518519,2008-09-12,00:53:54
103,12072,-1,116.337072875,39.9584045,39707.437337963,39707.5308912037,2008-09-16,10:29:46
103,12073,-1,116.29932592298383,39.926724861693565,39708.9801157407,39708.9976736111,2008-09-17,23:31:22
103,12074,-1,116.33680212000002,39.942709789999995,39710.413275463,39710.4409490741,2008-09-19,09:55:07
100,11986,-1,116.33693490619115,39.992107392774486,40764.616087963,40764.6396180556,2011-08-09,14:47:10
101,11991,11990,116.31724245,39.96762413333333,39423.8278819444,39423.8522106481,2007-12-07,19:52:09
101,11992,-1,116.087082075,39.792223699999994,39424.3779976852,39424.5169328704,2007-12-08,09:04:19
101,12005,12004,116.30030254444445,39.96737104444444,39435.4832986111,39435.5310532407,2007-12-19,11:35:57
101,12010,12009,116.31318161379309,39.96767230344828,39435.7261689815,39435.768275463,2007-12-19,17:25:41
101,12013,-1,116.301832025,39.97061078750001,39438.8413078704,39438.8564930556,2007-12-22,20:11:29
101,12015,12014,116.6522766,39.829386650000004,39438.9106018519,39438.9641782407,2007-12-22,21:51:16
101,12020,-1,116.30860252272727,39.96807192045455,39442.5997453704,39442.8106828704,2007-12-26,14:23:38
101,12021,-1,116.31222028750001,39.96770686749999,39443.5868634259,39443.6487384259,2007-12-27,14:05:05
101,12026,-1,116.30827692727271,39.971447909090905,39462.6775347222,39462.7147916667,2008-01-15,16:15:39
101,12028,-1,116.3277786875,39.96719495,39509.1349652778,39509.1966550926,2008-03-02,03:14:21
101,12032,-1,116.4062758,40.078287450000005,39516.431412037,39516.5056944444,2008-03-09,10:21:14
101,12036,-1,116.17214910000001,39.9935441,39519.3855787037,39519.4143981481,2008-03-12,09:15:14
101,12040,-1,116.1512333,40.23751995,39535.2650462963,39535.3425115741,2008-03-28,06:21:40
101,12042,-1,116.30900595833334,39.97816509444444,39544.2332407407,39544.3990277778,2008-04-06,05:35:52
101,12043,12042,116.31288227999998,39.97108794,39544.4506018519,39544.4843865741,2008-04-06,10:48:52
101,12044,-1,116.31631914736842,39.952606005263156,39545.1509606481,39545.2134027778,2008-04-07,03:37:23
101,12046,-1,116.31099264339622,39.96939904150943,39575.298599537,39575.3494791667,2008-05-07,07:09:59
101,12047,-1,116.3078156,39.97037598,39577.4960185185,39577.5201736111,2008-05-09,11:54:16
101,12048,-1,116.3000662,39.976388299999996,39590.4331481481,39590.5021412037,2008-05-22,10:23:44
101,12050,12049,116.31058555177121,40.01338671771118,39628.3724421296,39628.4930208333,2008-06-29,08:56:19
98,11961,11960,116.40017741935479,39.89785913978494,39228.4833217593,39228.5661921296,2007-05-26,11:35:59
98,11968,11967,116.33067129629626,39.99117314814816,39235.4248032407,39235.4788541667,2007-06-02,10:11:43
98,11969,-1,116.33106078431372,39.99100000000001,39237.4524189815,39237.5687962963,2007-06-04,10:51:29
99,11973,-1,116.33594062499995,39.903740625,39446.1807986111,39446.218125,2007-12-30,04:20:21
99,11974,11973,116.32713888888867,39.93546666666666,39446.2218865741,39446.4628472222,2007-12-30,05:19:31
99,11980,11979,116.30968666666679,39.97771333333334,39465.448900463,39465.5441666667,2008-01-18,10:46:25
99,11982,-1,116.31199285714287,39.98109285714286,39501.2315740741,39501.2712615741,2008-02-23,05:33:28
99,11983,-1,116.31718854166651,39.96721979166666,39522.3407407407,39522.4937615741,2008-03-15,08:10:40
96,11852,11851,116.31931991880914,40.00830628552097,39639.6197106481,39639.6578935185,2008-07-10,14:52:23
96,11853,11852,116.31935030556626,40.00800427914969,39639.6599189815,39640.0270601852,2008-07-10,15:50:17
96,11859,11858,116.31937311997318,40.0080381807109,39646.7098263889,39647.0338425926,2008-07-17,17:02:09
96,11863,-1,116.30683503611118,40.08758943240724,39648.404212963,39648.4802083333,2008-07-19,09:42:04
96,11871,11870,116.32936272727271,39.9756090181818,39652.4797569444,39652.5664351852,2008-07-23,11:30:51
96,11872,-1,116.32934881843576,39.98167875139664,39653.4580555556,39653.5540509259,2008-07-24,10:59:36
96,11878,-1,116.330166,39.975445618421034,39660.0706134259,39660.1729861111,2008-07-31,01:41:41
96,11882,11881,116.3193680567622,40.00802387914711,39676.6519097222,39676.9920023148,2008-08-16,15:38:45
96,11886,-1,116.31932254228505,40.00790250296732,39687.5619328704,39687.6262731481,2008-08-27,13:29:11
96,11889,-1,116.31745515705761,40.00896580715706,39688.4425,39688.4771412037,2008-08-28,10:37:12
96,11891,11890,116.305712850972,40.087217075593976,39691.4211805556,39691.4631712963,2008-08-31,10:06:30
96,11908,-1,116.32130042977192,39.93612369507797,39748.253900463,39748.2966203704,2008-10-27,06:05:37
96,11909,11908,116.32820833333334,39.978167500000005,39748.3166782407,39748.5256134259,2008-10-27,07:36:01
96,11911,11910,116.31932305942756,40.008072017608335,39748.6574074074,39748.9061226852,2008-10-27,15:46:40
96,11912,11911,116.31946288051942,40.00617352207793,39748.9061226852,39748.9319444444,2008-10-27,21:44:49
96,11915,-1,116.33185656118131,39.99141227426159,39753.1059606481,39753.1562152778,2008-11-01,02:32:35
96,11917,11916,116.32182282578397,40.00850279790942,39753.2016087963,39753.2195486111,2008-11-01,04:50:19
96,11921,-1,116.32172396174857,40.003368683060096,39758.1540277778,39758.1688425926,2008-11-06,03:41:48
96,11923,11922,116.32597279569895,39.99450661290323,39758.2205555556,39758.2636689815,2008-11-06,05:17:36
96,11924,-1,116.32690591732278,39.99191600393702,39759.4304861111,39759.5621759259,2008-11-07,10:19:54
96,11925,-1,116.29999508333333,40.086364583333335,39761.0836342593,39761.0977083333,2008-11-09,02:00:26
96,11926,-1,116.33018314285712,40.002526714285715,39767.4844560185,39767.536087963,2008-11-15,11:37:37
96,11929,-1,116.31677061270977,40.00872836091122,39780.5032407407,39780.5554050926,2008-11-28,12:04:40
96,11933,11932,116.30783189583332,39.98306837500001,39781.2388425926,39781.2812037037,2008-11-29,05:43:56
96,11938,11937,116.31938829150559,40.00798743770623,39783.7339236111,39784.1926273148,2008-12-01,17:36:51
96,11939,-1,116.33069070731706,39.97538348780488,39787.2577777778,39787.386875,2008-12-05,06:11:12
96,11940,11939,116.32244915315319,40.010200130630636,39787.4207060185,39787.4346412037,2008-12-05,10:05:49
96,11941,11940,116.31987987654321,40.00801677777779,39787.4346412037,39787.4491087963,2008-12-05,10:25:53
97,11943,-1,116.32443333333333,39.9812638888889,39189.1464814815,39189.162974537,2007-04-17,03:30:56
97,11945,-1,116.32485777777771,39.98149555555555,39192.175462963,39192.4115046296,2007-04-20,04:12:40
97,11948,-1,116.32515833333343,39.981476388888886,39193.1467939815,39193.1619444444,2007-04-21,03:31:23
97,11955,-1,116.3091277777778,39.96867555555556,39248.5152777778,39248.5317592593,2007-06-15,12:22:00
97,11958,-1,116.32520416666675,39.97509583333333,39252.0404398148,39252.1360300926,2007-06-19,00:58:14
97,11959,-1,116.33054523809518,39.975048412698406,39257.0454398148,39257.1269907407,2007-06-24,01:05:26
110,12360,-1,116.32917713333335,39.97673553333333,39420.5345833333,39420.5953935185,2007-12-04,12:49:48
110,12364,12363,116.320094,39.96664777391304,39424.7601967593,39424.77625,2007-12-08,18:14:41
110,12367,12366,116.30822245,39.9801208,39424.8367013889,39424.8704513889,2007-12-08,20:04:51
110,12368,-1,116.3691522090909,39.895001009090905,39430.6471412037,39430.6676041667,2007-12-14,15:31:53
110,12371,12370,116.30722211428572,39.980701628571424,39430.7737962963,39430.8827199074,2007-12-14,18:34:16
110,12373,-1,116.31843170625001,39.9904769375,39445.7219444444,39445.8653472222,2007-12-29,17:19:36
110,12374,-1,116.35199630624999,39.938493281250004,39452.5334143518,39452.5595023148,2008-01-05,12:48:07
110,12380,12379,116.34649041428573,39.98761781428572,39466.6674074074,39466.7422800926,2008-01-19,16:01:04
110,12383,-1,116.32859997400003,39.991631416000004,39508.8506365741,39508.8772453704,2008-03-01,20:24:55
111,12386,-1,116.28743999999979,40.2347,39187.2280787037,39187.2769444444,2007-04-15,05:28:26
111,12387,-1,116.33010384615385,39.97647051282051,39192.3309259259,39192.3548148148,2007-04-20,07:56:32
111,12388,-1,116.02459201388878,39.89904375000001,39193.1621990741,39193.2069444444,2007-04-21,03:53:34
111,12390,12389,116.02457051282053,39.90461089743589,39193.2540393519,39193.2740740741,2007-04-21,06:05:49
108,12349,12348,117.27683333333317,40.66194999999998,39359.1799537037,39359.2201388889,2007-10-04,04:19:08
108,12350,12349,117.28823194444435,40.658752777777785,39359.2284490741,39359.2521296296,2007-10-04,05:28:58
108,12351,-1,116.32666515151519,39.99140303030304,39361.3878240741,39361.4018402778,2007-10-06,09:18:28
109,12354,-1,116.33044713333334,39.9771338,39416.6085300926,39416.7296412037,2007-11-30,14:36:17
106,12324,-1,116.4825518518519,39.887842592592605,39363.1171527778,39363.1483680556,2007-10-08,02:48:42
106,12327,12326,116.441841666667,39.94351666666665,39363.4616435185,39363.4894907407,2007-10-08,11:04:46
106,12335,12334,116.40741333333334,39.90785055555555,39364.4508564815,39364.4660532407,2007-10-09,10:49:14
106,12338,12337,116.4063839285714,39.908026190476185,39365.0334490741,39365.0689467593,2007-10-10,00:48:10
106,12342,12341,116.46374444444433,39.994949999999996,39365.3350810185,39365.4680671296,2007-10-10,08:02:31
106,12343,12342,116.40730576923082,39.90808461538461,39365.4845486111,39365.5015046296,2007-10-10,11:37:45
107,12345,-1,116.33877000000021,39.974639999999994,39361.3432407407,39361.5234490741,2007-10-06,08:14:16
104,12077,12076,116.29798755714287,39.995797342857145,39416.7929513889,39416.8221412037,2007-11-30,19:01:51
104,12081,12080,116.30166237454544,39.98695949272729,39421.6877893518,39421.7413425926,2007-12-05,16:30:25
104,12091,12090,116.30144716296296,39.98203043703703,39428.5997106481,39428.6317361111,2007-12-12,14:23:35
104,12093,12092,116.32316841818182,39.98452691818182,39428.7009259259,39428.7328703704,2007-12-12,16:49:20
104,12094,-1,116.30692366363637,39.98409387727273,39433.7204282407,39433.8291319444,2007-12-17,17:17:25
104,12095,12094,116.30686494666665,39.9839123,39433.8291319444,39433.8772222222,2007-12-17,19:53:57
104,12096,12095,116.30299482333336,39.98371151,39433.8772222222,39433.9106365741,2007-12-17,21:03:12
104,12111,-1,116.30391537894734,39.98920600526316,39441.7766435185,39441.9140625,2007-12-25,18:38:22
104,12112,-1,116.36819165,40.02146995,39443.7949305556,39443.8136921296,2007-12-27,19:04:42
104,12124,12123,116.36860661111112,39.90157309999999,39448.5818634259,39448.736400463,2008-01-01,13:57:53
104,12125,-1,116.31165661111112,39.975632994444446,39449.794837963,39449.9258912037,2008-01-02,19:04:34
104,12131,-1,116.3069244,39.932428300000005,39460.5515856481,39460.5830092593,2008-01-13,13:14:17
104,12133,12132,116.29817416279067,39.990830858139525,39460.6427546296,39460.7337152778,2008-01-13,15:25:34
104,12134,12133,116.30743245,39.98139745,39460.7496412037,39460.8226041667,2008-01-13,17:59:29
104,12142,12141,116.32528763589744,39.98471412564104,39502.8395601852,39502.8573263889,2008-02-24,20:08:58
104,12143,-1,116.29707416923075,39.928239438461546,39519.7211574074,39519.7376388889,2008-03-12,17:18:28
104,12145,12144,116.30143033461539,39.987554961538464,39520.477974537,39520.501875,2008-03-13,11:28:17
104,12149,-1,116.3095315,39.91739906666667,39535.3944560185,39535.4251967593,2008-03-28,09:28:01
104,12152,12151,116.3057778625,39.91675078125,39535.506412037,39535.5262731481,2008-03-28,12:09:14
104,12155,-1,116.29708616,39.990444059999994,39565.6833101852,39565.7405555556,2008-04-27,16:23:58
104,12159,12158,116.33931075,39.94153495,39572.3822685185,39572.3995486111,2008-05-04,09:10:28
104,12169,12168,116.29788514418605,39.99055146511627,39596.9237152778,39596.9695601852,2008-05-28,22:10:09
104,12174,-1,116.33462549016387,39.93675833770492,39666.5411458333,39666.6520833333,2008-08-06,12:59:15
104,12179,12178,116.36270383333333,39.91759351666666,39667.6674189815,39667.6969675926,2008-08-07,16:01:05
104,12180,-1,116.323429855,39.93738711499999,39673.4032291667,39673.4230208333,2008-08-13,09:40:39
104,12181,12180,116.33681162,39.93561494,39673.4258101852,39673.4937731481,2008-08-13,10:13:10
104,12182,-1,116.47995622678575,39.94481725178574,39676.414224537,39676.4825925926,2008-08-16,09:56:29
104,12187,12186,116.30854286250003,39.98204724166667,39682.6022337963,39682.7779976852,2008-08-22,14:27:13
104,12199,12198,116.29278370000002,39.920096750000006,39687.6540856481,39687.6711458333,2008-08-27,15:41:53
104,12201,12200,116.3022207625,39.90746265,39687.7314236111,39687.7561689815,2008-08-27,17:33:15
104,12208,12207,116.31042211176472,39.97807201176471,39691.8824189815,39691.9020486111,2008-08-31,21:10:41
104,12211,12210,116.29765718275861,39.99549300689655,39693.7015509259,39693.7199884259,2008-09-02,16:50:14
104,12216,-1,116.29822661875001,39.99177673125,39696.6401041667,39696.8609259259,2008-09-05,15:21:45
104,12217,-1,116.311633605,39.968387445,39697.4096990741,39697.4324421296,2008-09-06,09:49:58
104,12219,12218,116.30173235454548,39.96948237272727,39697.6214583333,39697.7256944444,2008-09-06,14:54:54
104,12221,12220,116.29793232857142,39.929076357142854,39697.7775462963,39697.8309027778,2008-09-06,18:39:40
104,12231,12230,116.22950825,40.157783249999994,39703.5606712963,39703.6181597222,2008-09-12,13:27:22
104,12234,12233,116.29801751538463,39.92967904615385,39704.6706134259,39704.7552199074,2008-09-13,16:05:41
104,12235,12234,116.3205139857143,39.926821857142855,39704.7646296296,39704.8063888889,2008-09-13,18:21:04
104,12239,12238,116.29754926000001,39.93011528,39705.6435416667,39705.7952083333,2008-09-14,15:26:42
104,12242,12241,116.3897222,39.991162200000005,39706.4500115741,39706.474525463,2008-09-15,10:48:01
104,12244,12243,116.38879109999999,39.9937872,39706.505775463,39706.5235416667,2008-09-15,12:08:19
104,12246,-1,116.29835887727272,39.99050782727273,39707.3916319444,39707.4106365741,2008-09-16,09:23:57
104,12248,-1,116.30599855000001,39.98373748333333,39708.6645949074,39708.7078935185,2008-09-17,15:57:01
104,12251,12250,116.35364903333334,39.921870229166665,39711.5177777778,39711.7365740741,2008-09-20,12:25:36
104,12252,12251,116.32766688333334,39.98581913333334,39711.7490046296,39711.7650810185,2008-09-20,17:58:34
104,12256,-1,116.3055288608696,39.98911893478262,39714.4168865741,39714.5099189815,2008-09-23,10:00:19
104,12257,-1,116.29957399459458,39.98965684054055,39714.8831365741,39714.9031944444,2008-09-23,21:11:43
104,12260,12259,116.31653893500001,39.952749445,39715.7435763889,39715.8356597222,2008-09-24,17:50:45
104,12262,12261,116.4082405235294,40.057560535294115,39716.5621180556,39716.5772222222,2008-09-25,13:29:27
104,12264,12263,116.30147688333334,39.987799683333336,39716.6716782407,39716.6879513889,2008-09-25,16:07:13
104,12268,-1,116.33004915882353,40.06357681764706,39719.5984722222,39719.6206018519,2008-09-28,14:21:48
104,12272,-1,116.29990030000002,39.98854496,39721.5496759259,39721.6844212963,2008-09-30,13:11:32
104,12273,12272,116.30364448571429,39.98339947142858,39721.6844212963,39721.7164467593,2008-09-30,16:25:34
104,12274,-1,116.33726140799997,39.93464200999999,39722.3610648148,39722.4875925926,2008-10-01,08:39:56
104,12282,12281,116.29807846666667,39.92999412222222,39724.4932060185,39724.6203587963,2008-10-03,11:50:13
104,12283,12282,116.32050783939395,39.88128328181819,39724.6576041667,39724.7313425926,2008-10-03,15:46:57
104,12288,12287,116.30983243308826,39.977734756617636,39726.7559837963,39726.7763078704,2008-10-05,18:08:37
104,12291,12290,116.31791726448085,39.95581219043712,39729.7366898148,39729.7684490741,2008-10-08,17:40:50
104,12292,12291,116.31681933577237,39.963196631707305,39729.7753935185,39729.8021643519,2008-10-08,18:36:34
104,12293,-1,116.33006768461541,39.93654818076924,39730.5398958333,39730.5769675926,2008-10-09,12:57:27
104,12294,12293,116.33605645632186,39.936719163218385,39730.5811111111,39730.6315162037,2008-10-09,13:56:48
104,12295,-1,116.29444547272728,39.944203654545454,39731.7698032407,39731.8429050926,2008-10-10,18:28:31
104,12296,-1,116.29814325230768,39.9304815553846,39732.3746180556,39732.4336342593,2008-10-11,08:59:27
104,12297,12296,116.30135896063828,39.973770338297875,39732.4628356481,39732.6281828704,2008-10-11,11:06:29
104,12298,-1,116.32834204137929,39.96606354310343,39733.6706597222,39733.7408912037,2008-10-12,16:05:45
104,12299,12298,116.30688172833776,39.980680091280604,39733.7496643519,39733.7707175926,2008-10-12,17:59:31
104,12300,12299,116.30120375939839,39.987042057894726,39733.7892824074,39733.8177662037,2008-10-12,18:56:34
105,12312,12311,116.32608636363638,39.99253939393939,39360.6360532407,39360.6570601852,2007-10-05,15:15:55
105,12314,12313,116.38152631578946,39.93742368421052,39361.3786111111,39361.3988078704,2007-10-06,09:05:12
