UserID,SpID,prev_SpID,Long,Lat,ArriveTime,leaveTime,date,time
12,2675,2674,116.31617954054056,39.988338915915946,39762.1528587963,39762.5466203704,2008-11-10,03:40:07
12,2678,2677,116.32961883894215,39.98185279807693,39763.474212963,39763.5009027778,2008-11-11,11:22:52
12,2682,2681,116.3161310933333,39.988425426666666,39765.4008449074,39765.4334375,2008-11-13,09:37:13
12,2687,2686,116.34875451282052,39.94024756410255,39766.4478703704,39766.5169328704,2008-11-14,10:44:56
12,2688,-1,116.41821703389834,39.904361762711865,39769.0825578704,39769.1055324074,2008-11-17,01:58:53
12,2689,-1,116.31633856985297,39.98842530514707,39770.050474537,39770.3969328704,2008-11-18,01:12:41
12,2692,2691,116.31608920289855,39.98869166666665,39771.1457638889,39771.3906828704,2008-11-19,03:29:54
12,2699,2698,116.3195142857143,40.00140034285714,39775.2288888889,39775.3147222222,2008-11-23,05:29:36
12,2701,-1,116.31018030851062,39.97954247872342,39776.451712963,39776.4741435185,2008-11-24,10:50:28
12,2703,2702,116.31625235616437,39.98991148630136,39785.4203935185,39785.4593171296,2008-12-03,10:05:22
12,2704,2703,116.31887355999999,39.99122244000001,39785.4593171296,39785.5999884259,2008-12-03,11:01:25
12,2706,-1,116.31637713780916,39.988375272084795,39787.0708333333,39787.3918171296,2008-12-05,01:42:00
12,2707,-1,116.31647226999998,39.98804913000001,39790.4107523148,39790.439849537,2008-12-08,09:51:29
12,2709,2708,116.31619074999999,39.990659,39791.2184722222,39791.3899189815,2008-12-09,05:14:36
13,2719,-1,116.42313165322581,39.95468900806451,39727.4236342593,39727.4542476852,2008-10-06,10:10:02
13,2721,-1,116.33113727450981,39.97704009803921,39734.0073148148,39734.1794212963,2008-10-13,00:10:32
13,2723,-1,116.42284246938782,39.95473458673471,39737.4055324074,39737.4326851852,2008-10-16,09:43:58
13,2726,2725,116.42297315772302,39.954648670323124,39737.5449189815,39737.9713078704,2008-10-16,13:04:41
13,2727,-1,116.41459597027968,40.046048033216785,39739.1201157407,39739.144224537,2008-10-18,02:52:58
13,2729,2728,116.4183818721804,40.03882303508774,39739.2024074074,39739.2311805556,2008-10-18,04:51:28
13,2730,-1,116.3306345806452,39.974627129032264,39744.4097685185,39744.4346180556,2008-10-23,09:50:04
13,2733,-1,116.12770293933822,40.16818304044118,39747.2735300926,39747.4376967593,2008-10-26,06:33:53
13,2734,2733,116.127972,40.166663666666665,39747.4790393518,39747.5336805556,2008-10-26,11:29:49
13,2736,2735,116.12907566942157,40.166937033057856,39748.0466203704,39748.1196875,2008-10-27,01:07:08
13,2737,-1,116.12955671645572,40.16667236835443,39748.9270949074,39748.953900463,2008-10-27,22:15:01
13,2744,-1,116.12795611011657,40.167734277529114,39749.94375,39750.2608449074,2008-10-28,22:39:00
13,2745,2744,116.12988464383561,40.16650256164382,39750.2608449074,39750.2977199074,2008-10-29,06:15:37
13,2756,2755,116.33049139495799,39.976378672268936,39765.1620138889,39765.4082523148,2008-11-13,03:53:18
13,2757,-1,116.42242112995055,39.96119194925742,39768.2428587963,39768.2742361111,2008-11-16,05:49:43
14,2764,-1,116.31907393600004,39.98503941599999,39741.2395833333,39741.2966435185,2008-10-20,05:45:00
14,2766,-1,116.31907393600004,39.98503941599999,39741.5729166667,39741.6299768519,2008-10-20,13:45:00
14,2769,2768,116.53176309473685,40.1436473,39742.0499768518,39742.0868865741,2008-10-21,01:11:58
14,2774,2773,116.32009565000006,39.98621887407407,39742.3797106481,39742.4072569444,2008-10-21,09:06:47
14,2775,-1,116.33225294000002,39.976851865,39742.5116782407,39742.5930787037,2008-10-21,12:16:49
14,2776,2775,116.33181904999998,39.977911773333325,39742.5930787037,39742.6243055556,2008-10-21,14:14:02
14,2778,2777,116.31982015312501,39.98515188124999,39742.6788657407,39742.7130439815,2008-10-21,16:17:34
14,2783,-1,116.32009091666669,39.98560555729167,39743.3659837963,39743.4869791667,2008-10-22,08:47:01
14,2784,2783,116.33213637931037,39.99122908965517,39743.489375,39743.5590856481,2008-10-22,11:44:42
14,2785,2784,116.31953087222223,39.98529180555555,39743.5717939815,39743.6409143518,2008-10-22,13:43:23
14,2789,2788,116.32368662500001,39.993362425,39745.0703472222,39745.1122800926,2008-10-24,01:41:18
14,2792,2791,116.31926932692323,39.98503075817309,39745.4456134259,39745.6817592593,2008-10-24,10:41:41
14,2793,2792,116.35648950588237,39.96137278529412,39745.6905787037,39745.7147800926,2008-10-24,16:34:26
14,2794,2793,116.2913837131148,39.96430503278689,39745.7562615741,39745.845462963,2008-10-24,18:09:01
14,2798,-1,116.31476849459459,39.96954689189187,39746.4116666667,39746.460474537,2008-10-25,09:52:48
14,2799,2798,116.31941863571431,39.984789539285714,39746.4670023148,39746.4883912037,2008-10-25,11:12:29
14,2801,2800,116.37518559354837,39.99979854516129,39746.6117939815,39746.6736689815,2008-10-25,14:40:59
14,2802,-1,116.31471359322038,39.97947184237289,39748.0382060185,39748.067349537,2008-10-27,00:55:01
14,2804,-1,116.32766601,39.97878734333333,39749.1908680556,39749.2455902778,2008-10-28,04:34:51
14,2806,2805,116.31965505581398,39.98498553255814,39750.1617476852,39750.3609027778,2008-10-29,03:52:55
14,2808,-1,116.34046685714286,39.95987368095238,39751.1743287037,39751.2464236111,2008-10-30,04:11:02
14,2811,-1,116.32044052250001,39.98576515249998,39752.0389467593,39752.2115972222,2008-10-31,00:56:05
14,2813,-1,116.5363997457143,40.15020899428571,39753.3709837963,39753.4027777778,2008-11-01,08:54:13
14,2814,2813,116.40032099259261,40.17551297037038,39753.4175694444,39753.4846527778,2008-11-01,10:01:18
14,2820,-1,116.45137922500001,39.778242540625,39761.1092013889,39761.2666203704,2008-11-09,02:37:15
14,2821,2820,116.44929687419356,39.81199483870969,39761.2756018518,39761.3260532407,2008-11-09,06:36:52
14,2835,-1,116.3185885,39.97965586792452,39770.1645833333,39770.2150231482,2008-11-18,03:57:00
14,2837,-1,116.32039788441556,39.98486566103896,39776.0997685185,39776.2703587963,2008-11-24,02:23:40
14,2839,-1,116.327830475,39.97302275625,39778.1678935185,39778.2174652778,2008-11-26,04:01:46
14,2841,-1,116.29119281818183,39.96552960303031,39780.4297453704,39780.5237037037,2008-11-28,10:18:50
14,2849,2848,116.29648548309862,39.9019815,39788.2592708333,39788.3120949074,2008-12-06,06:13:21
14,2854,2853,116.29079732857143,39.96581019285714,39794.4086226852,39794.4397569444,2008-12-12,09:48:25
14,2855,2854,116.28750744999999,39.9685933,39794.4433101852,39794.5154050926,2008-12-12,10:38:22
14,2856,-1,116.33170777500001,39.93583619499999,39796.0553587963,39796.1435300926,2008-12-14,01:19:43
14,2861,-1,116.22789827058826,39.90514180588235,39800.3633333333,39800.3908912037,2008-12-18,08:43:12
14,2862,2861,116.32041204736841,39.98475969473685,39800.4250578704,39800.5437152778,2008-12-18,10:12:05
14,2867,2866,116.55187310576926,40.06319950192308,39806.4362615741,39806.5342013889,2008-12-24,10:28:13
14,2869,-1,116.35970437586205,39.96152052068965,39808.0231134259,39808.1869444444,2008-12-26,00:33:17
14,2871,2870,116.31874586056335,39.98726016760562,39825.1028009259,39825.1343287037,2009-01-12,02:28:02
14,2873,2872,116.31917112857141,39.98441375714286,39825.2191550926,39825.3203240741,2009-01-12,05:15:35
14,2875,-1,116.32032992173913,39.9860261057971,39826.089212963,39826.2502199074,2009-01-13,02:08:28
14,2879,2878,116.35759130270276,39.96143558378378,39828.4666666667,39828.488287037,2009-01-15,11:12:00
14,2880,-1,116.3313948125,39.972574325,39829.0754861111,39829.1846527778,2009-01-16,01:48:42
14,2881,-1,116.52054713125001,40.200695556250004,39830.1291782407,39830.1710532407,2009-01-17,03:06:01
14,2884,2883,116.8547888649123,40.33556535438597,39834.1071180556,39834.2495138889,2009-01-21,02:34:15
14,2885,2884,116.31935179999999,39.98476941111111,39834.2971759259,39834.4609259259,2009-01-21,07:07:56
14,2886,-1,116.3402467842105,39.96013740526315,39835.1451388889,39835.2070949074,2009-01-22,03:29:00
14,2887,2886,116.3214173,39.980502405882355,39835.2234375,39835.3076157407,2009-01-22,05:21:45
14,2889,-1,116.31952910833331,39.985382029166665,39836.0119560185,39836.0406944444,2009-01-23,00:17:13
14,2891,2890,116.32029277647058,39.984855041176466,39836.0902893519,39836.321875,2009-01-23,02:10:01
14,2894,-1,116.27009896379313,39.90080089137932,39838.0622337963,39838.1366666667,2009-01-25,01:29:37
14,2896,2895,116.37686443333331,39.996887727777775,39838.5261805556,39838.5550462963,2009-01-25,12:37:42
14,2897,-1,116.85477008936168,40.33152745425533,39841.1403240741,39841.2138425926,2009-01-28,03:22:04
14,2899,2898,116.85481040924371,40.33228238151262,39841.2948958333,39841.3723726852,2009-01-28,07:04:39
14,2904,2903,116.53626740689656,40.14824453448276,39852.1978356481,39852.2399652778,2009-02-08,04:44:53
14,2905,2904,116.53545183623189,40.14969180434783,39852.2399652778,39852.2710185185,2009-02-08,05:45:33
14,2908,2907,116.32938762777778,39.969868094444436,39853.4461921296,39853.4759722222,2009-02-09,10:42:31
14,2912,-1,116.33371687285712,39.99744066285715,39857.1689814815,39857.2409490741,2009-02-13,04:03:20
14,2915,2914,116.40273064166666,39.99733635,39861.3717361111,39861.4833680556,2009-02-17,08:55:18
14,2927,2926,116.32020603125002,39.98477546250001,39868.0812731481,39868.1152314815,2009-02-24,01:57:02
14,2930,-1,116.3319667761905,39.97310851904763,39868.4171527778,39868.487650463,2009-02-24,10:00:42
14,2935,2934,116.32467164166663,39.9928804375,39871.4014699074,39871.4488541667,2009-02-27,09:38:07
14,2939,2938,116.329673272,39.970316072,39874.3864814815,39874.5143981481,2009-03-02,09:16:32
14,2940,-1,116.37167597179486,39.90008664871794,39875.2471412037,39875.3022453704,2009-03-03,05:55:53
14,2942,2941,116.33325337058822,39.972945223529415,39875.3533680556,39875.376724537,2009-03-03,08:28:51
14,2944,-1,116.31972616153847,39.98506366923076,39876.0139351852,39876.1534259259,2009-03-04,00:20:04
14,2947,-1,116.31972508749999,39.98535258333334,39877.3068171296,39877.3332407407,2009-03-05,07:21:49
14,2952,2951,116.31918635384613,39.98489529230769,39878.2832986111,39878.4596412037,2009-03-06,06:47:57
14,2953,-1,116.32054803142857,39.98487514285714,39881.0225115741,39881.2393287037,2009-03-09,00:32:25
14,2956,2955,116.31976801199997,39.98516761200001,39882.2822800926,39882.4584375,2009-03-10,06:46:29
14,2960,2959,116.37160502857147,39.899263166666664,39883.242337963,39883.321400463,2009-03-11,05:48:58
14,2961,2960,116.32033489999999,39.98508556578946,39883.3862615741,39883.4639467593,2009-03-11,09:16:13
15,3005,3004,116.33208206,39.97298654,39750.0494328704,39750.1544097222,2008-10-29,01:11:11
15,3008,-1,116.42643683870966,40.074713161290305,39754.2772800926,39754.3036226852,2008-11-02,06:39:17
15,3012,3011,116.38652063924044,39.864908556962,39755.3045486111,39755.3746990741,2008-11-03,07:18:33
15,3013,-1,116.33271791666665,39.97362954166667,39755.4158449074,39755.6335763889,2008-11-03,09:58:49
15,3022,-1,116.31824141666665,39.98464104166667,39764.0258796296,39764.0840740741,2008-11-12,00:37:16
15,3027,3026,116.33432937149533,39.97356572313084,39765.319837963,39765.4801388889,2008-11-13,07:40:34
15,3031,3030,116.33367308421056,39.973252608421056,39767.3509953704,39767.3902314815,2008-11-15,08:25:26
15,3042,-1,116.33318415053762,39.97431797849462,39784.986412037,39785.1910648148,2008-12-02,23:40:26
15,3043,3042,116.33326195372751,39.973481979434425,39785.2511921296,39785.2749189815,2008-12-03,06:01:43
15,3044,3043,116.33380849674619,39.97349289804767,39785.3598148148,39785.400787037,2008-12-03,08:38:08
15,3045,3044,116.33323317391304,39.975105826086946,39785.4162384259,39785.4520486111,2008-12-03,09:59:23
15,3048,-1,116.33237970833336,39.97389608333333,39790.118599537,39790.2709259259,2008-12-08,02:50:47
15,3051,3050,116.33366017933986,39.97373674605454,39793.083125,39793.1475347222,2008-12-11,01:59:42
15,3060,3059,116.32708602000001,40.00014005,39871.4276273148,39871.6396759259,2009-02-27,10:15:47
15,3061,3060,116.31683677372257,40.009194138686134,39871.6463078704,39871.6684606481,2009-02-27,15:30:41
15,3065,3064,116.32641448598127,39.999926355140175,39872.2667592593,39872.4255324074,2009-02-28,06:24:08
15,3066,3065,116.31998342271295,40.00951293059939,39872.4320023148,39872.4745949074,2009-02-28,10:22:05
15,3073,3072,116.3155355789474,40.00963133082707,39874.1866550926,39874.2440277778,2009-03-02,04:28:47
15,3074,3073,116.32723356756759,39.99939743243243,39874.2515856481,39874.4135185185,2009-03-02,06:02:17
15,3075,-1,116.32735300000002,40.00072741666666,39875.048587963,39875.2174074074,2009-03-03,01:09:58
15,3076,3075,116.32694501234573,39.9999878765432,39875.2369675926,39875.3627083333,2009-03-03,05:41:14
15,3079,3078,116.32529418987342,40.00648501265823,39876.1661689815,39876.2181828704,2009-03-04,03:59:17
15,3080,3079,116.31512530123459,40.00965806172842,39876.2252199074,39876.2528009259,2009-03-04,05:24:19
15,3081,3080,116.3268870862069,40.000270775862084,39876.258599537,39876.4075231481,2009-03-04,06:12:23
17,3141,-1,116.4032327105263,40.06261073684211,39753.3532291667,39753.3753125,2008-11-01,08:28:39
17,3145,3144,116.37344336842106,39.84632827368421,39757.1874537037,39757.2097106481,2008-11-05,04:29:56
17,3147,3146,116.34709323953486,39.92948312790699,39758.1797222222,39758.2080092593,2008-11-06,04:18:48
17,3155,3154,116.37158461935483,39.88182572096776,39762.113125,39762.1424189815,2008-11-10,02:42:54
17,3156,-1,116.32019054705883,39.984646399999995,39762.355775463,39762.3804976852,2008-11-10,08:32:19
17,3159,-1,116.36036656285715,39.94430451714287,39765.1340162037,39765.1608564815,2008-11-13,03:12:59
17,3164,3163,116.34138198802081,40.018023680208344,39768.7043287037,39768.7312152778,2008-11-16,16:54:14
17,3171,-1,116.29694672857143,39.984889675510196,39774.2692824074,39774.3023148148,2008-11-22,06:27:46
17,3172,-1,116.48424546461541,39.960112058461526,39774.4459027778,39774.6199421296,2008-11-22,10:42:06
17,3186,3185,116.40910938333337,39.96692939333334,39791.3040972222,39791.3319097222,2008-12-09,07:17:54
17,3190,-1,116.34610145333335,39.94102715666667,39793.3878356481,39793.4133217593,2008-12-11,09:18:29
17,3191,3190,116.34131589411767,40.020020398039215,39793.4543634259,39793.4752314815,2008-12-11,10:54:17
17,3195,3194,116.40994252820516,39.96732321025638,39794.3743402778,39794.4111111111,2008-12-12,08:59:03
17,3200,-1,116.4545280875,39.9050966125,39797.320150463,39797.3658217593,2008-12-15,07:41:01
17,3204,3203,116.34847503636362,39.92314166060605,39799.0841550926,39799.1097222222,2008-12-17,02:01:11
17,3214,3213,116.41354639555554,39.982233686666675,39802.194224537,39802.2771412037,2008-12-20,04:39:41
17,3216,3215,116.34081406666665,40.01747788166667,39803.3049884259,39803.3258680556,2008-12-21,07:19:11
17,3221,-1,116.34087233043479,40.017652982608695,39804.452337963,39804.5370949074,2008-12-22,10:51:22
17,3222,3221,116.33753659999999,40.01851495,39804.5484606481,39804.5749421296,2008-12-22,13:09:47
17,3227,3226,116.41105086021506,39.96771476989246,39805.3842013889,39805.4191087963,2008-12-23,09:13:15
17,3229,-1,116.36102810769232,39.936709482051285,39806.2261458333,39806.2540856482,2008-12-24,05:25:39
17,3233,-1,116.34683134999997,39.9239514923077,39808.1471875,39808.1973611111,2008-12-26,03:31:57
17,3234,3233,116.34595899999998,39.92296302075473,39808.1973611111,39808.2277199074,2008-12-26,04:44:12
17,3240,-1,116.40945140666665,39.967572620000006,39818.0240856481,39818.1125694444,2009-01-05,00:34:41
17,3241,3240,116.34084343043479,40.017419726086956,39818.1286111111,39818.1578125,2009-01-05,03:05:12
17,3242,3241,116.48235025454541,39.876292204545464,39818.2008564815,39818.2456944444,2009-01-05,04:49:14
17,3245,-1,116.31270382363638,39.94695418181819,39819.1257291667,39819.1869444444,2009-01-06,03:01:03
17,3246,3245,116.40656995,39.9726541,39819.2137847222,39819.2444328704,2009-01-06,05:07:51
17,3260,-1,116.3414143175,40.0181003675,39822.5141782407,39822.5506018519,2009-01-09,12:20:25
17,3264,-1,116.31144631555554,39.94649827555555,39824.2998032407,39824.3213425926,2009-01-11,07:11:43
17,3268,-1,116.34118539142851,40.017614894285686,39829.3327893519,39829.4321412037,2009-01-16,07:59:13
17,3272,-1,116.403101216,40.06284980800001,39831.3148032407,39831.3505555556,2009-01-18,07:33:19
17,3280,3279,116.40937083055555,39.96699032222223,39835.0471064815,39835.1042476852,2009-01-22,01:07:50
17,3284,3283,116.38597365142853,39.98142409428573,39835.4368402778,39835.4783796296,2009-01-22,10:29:03
17,3287,3286,117.33341376666664,40.90003450000002,39837.2266435185,39837.3689236111,2009-01-24,05:26:22
17,3291,-1,117.3337382134616,40.899956357692304,39841.0006018518,39841.0792592593,2009-01-28,00:00:52
17,3293,-1,117.33316922142856,40.90003411071428,39844.2457407407,39844.2665856481,2009-01-31,05:53:52
17,3294,3293,117.3288329595745,40.931054987234035,39844.2726157407,39844.2978935185,2009-01-31,06:32:34
17,3302,3301,116.3980616,39.95444165,39849.2559606481,39849.3815972222,2009-02-05,06:08:35
17,3303,-1,116.39416611000001,39.96977820499999,39850.3168287037,39850.3468518518,2009-02-06,07:36:14
17,3304,-1,116.3055787,40.04683245,39851.4305439815,39851.4514351852,2009-02-07,10:19:59
17,3305,3304,116.30535079,40.04742628999999,39851.4596527778,39851.504212963,2009-02-07,11:01:54
17,3308,-1,116.34389606885244,39.922790739344265,39854.2144097222,39854.2923263889,2009-02-10,05:08:45
17,3312,3311,116.39193742790698,39.926978858139535,39856.4657638889,39856.6115625,2009-02-12,11:10:42
17,3315,3314,116.41092408260866,39.966239878260865,39857.148275463,39857.1743634259,2009-02-13,03:33:31
17,3318,3317,116.31513105714286,39.98466050714285,39857.4753819444,39857.5412268518,2009-02-13,11:24:33
17,3320,3319,116.29869266,39.98513849928572,39859.1877314815,39859.2444675926,2009-02-15,04:30:20
17,3321,-1,116.40951230833333,39.96714703229167,39861.2407175926,39861.2711226852,2009-02-17,05:46:38
17,3328,-1,116.35369639999999,39.911374065217395,39863.2712037037,39863.2921643518,2009-02-19,06:30:32
17,3342,3341,116.34123515797103,40.017926031884045,39867.4113425926,39867.5191550926,2009-02-23,09:52:20
17,3343,3342,116.34120666641216,40.01799402519086,39867.5191550926,39867.5758217593,2009-02-23,12:27:35
17,3349,-1,116.40958240366969,39.967130716513765,39868.0301967593,39868.0736921296,2009-02-24,00:43:29
17,3354,3353,116.38021499999999,39.94569745,39869.1411342593,39869.2183564815,2009-02-25,03:23:14
17,3356,3355,116.41036665,39.96595495,39869.3888078704,39869.4170138889,2009-02-25,09:19:53
17,3357,3356,116.40944351279077,39.96725589883721,39869.4170138889,39869.4747222222,2009-02-25,10:00:30
17,3361,3360,116.35959685641023,39.91102865384615,39878.2166550926,39878.2578240741,2009-03-06,05:11:59
17,3363,3362,116.31522751363637,39.98461570909091,39878.4449074074,39878.4704398148,2009-03-06,10:40:40
17,3365,3364,116.3408787266667,40.015429911999995,39879.471712963,39879.4948842593,2009-03-07,11:19:16
17,3380,3379,116.37340629230768,39.84608924615385,39885.237662037,39885.263599537,2009-03-13,05:42:14
17,3385,3384,116.35187882962958,40.02238645370371,39887.3365046296,39887.4011111111,2009-03-15,08:04:34
17,3388,3387,116.40953026190473,39.96700554285714,39888.1639236111,39888.2034027778,2009-03-16,03:56:03
17,3390,3389,116.40441030000001,39.96071263214286,39888.3620949074,39888.4033449074,2009-03-16,08:41:25
17,3391,-1,116.40799662727274,39.96483781818182,39890.0354282407,39890.0665162037,2009-03-18,00:51:01
17,3397,-1,116.40350498095235,40.06325653095238,39894.2781597222,39894.3176736111,2009-03-22,06:40:33
17,3399,-1,116.4095842032787,39.966968936065584,39895.0324421296,39895.0744907407,2009-03-23,00:46:43
17,3400,3399,116.41018865454545,39.96614161818183,39895.0744907407,39895.1009143519,2009-03-23,01:47:16
17,3401,3400,116.40944124799998,39.965720248,39895.1528819444,39895.2355555556,2009-03-23,03:40:09
17,3409,3408,116.34934837777776,39.9237443888889,39897.071400463,39897.0932291667,2009-03-25,01:42:49
17,3410,3409,116.4097136842857,39.96571805000001,39897.1311226852,39897.1632175926,2009-03-25,03:08:49
17,3416,3415,116.34128874468087,40.01559741914894,39897.4140393519,39897.4934259259,2009-03-25,09:56:13
17,3417,-1,116.4089592,39.9673456861111,39899.0323842593,39899.0738773148,2009-03-27,00:46:38
17,3421,-1,116.40296256326528,40.0622396387755,39901.1425578704,39901.1873032407,2009-03-29,03:25:17
17,3422,3421,116.35107983617021,40.02254763829788,39901.2178819444,39901.3433564815,2009-03-29,05:13:45
17,3424,3423,116.40944760408165,39.966408381632654,39902.0631018518,39902.084537037,2009-03-30,01:30:52
17,3425,3424,116.28550358000001,39.95684125272727,39902.1005902778,39902.1413657407,2009-03-30,02:24:51
17,3428,-1,116.4100153,39.9648702382353,39904.022037037,39904.0999074074,2009-04-01,00:31:44
17,3436,3435,116.40966001153843,39.965673861538455,39906.0731597222,39906.0980092593,2009-04-03,01:45:21
17,3437,3436,116.1670516577778,39.89422154000001,39906.1548842593,39906.1888078704,2009-04-03,03:43:02
17,3440,-1,116.32109471818184,39.98120752727272,39906.5712268518,39906.5921296296,2009-04-03,13:42:34
17,3444,-1,116.34121265333332,40.01561255333333,39908.25,39908.3389814815,2009-04-05,06:00:00
17,3445,3444,116.3327028625,39.97402226249999,39908.3475,39908.4535532407,2009-04-05,08:20:24
17,3446,3445,116.33259671718754,39.97075688125,39908.4538657407,39908.4748842593,2009-04-05,10:53:34
17,3454,3453,116.32031669,39.984835625,39911.5424537037,39911.5702199074,2009-04-08,13:01:08
17,3457,3456,116.40909891249996,39.967101503125,39912.1717824074,39912.2429513889,2009-04-09,04:07:22
17,3460,3459,116.3415896777778,40.01633686666667,39912.5290162037,39912.5527662037,2009-04-09,12:41:47
17,3463,3462,116.27597132142856,39.931012450000004,39913.0917476852,39913.131724537,2009-04-10,02:12:07
17,3465,3464,116.30062539999999,39.97275984545454,39913.2554050926,39913.2778240741,2009-04-10,06:07:47
17,3466,3465,116.4095175711864,39.96522099152541,39913.292962963,39913.5371296296,2009-04-10,07:01:52
17,3469,3468,116.17494772380954,39.925187804761904,39914.3781365741,39914.400150463,2009-04-11,09:04:31
17,3482,-1,116.4096385190476,39.96548332619047,39917.0261574074,39917.1018634259,2009-04-14,00:37:40
17,3483,3482,116.40955757142858,39.96542581904762,39917.122974537,39917.2761458333,2009-04-14,02:57:05
17,3484,3483,116.36663884680853,39.93814718297872,39917.2893171296,39917.3321064815,2009-04-14,06:56:37
17,3485,3484,116.40903949696973,39.96734015454545,39917.3418055556,39917.406875,2009-04-14,08:12:12
17,3490,3489,116.16725100666665,39.89420036833334,39919.3259490741,39919.3513541667,2009-04-16,07:49:22
17,3491,3490,116.16711596923078,39.894346129230776,39919.3588078704,39919.3947916667,2009-04-16,08:36:41
17,3495,3494,116.16713511964285,39.89428924107142,39920.3010185185,39920.3621412037,2009-04-17,07:13:28
17,3498,3497,116.344726084375,40.016809734374995,39921.1356481481,39921.1795601852,2009-04-18,03:15:20
17,3502,3501,116.40298291463415,40.06235669512196,39922.1331712963,39922.1746875,2009-04-19,03:11:46
17,3510,3509,116.40967460689656,39.96742834482758,39923.3775231481,39923.4010185185,2009-04-20,09:03:38
17,3515,3514,116.40940165128207,39.96464708205128,39924.3190740741,39924.4101736111,2009-04-21,07:39:28
17,3520,3519,116.34058046842105,40.018375815789476,39947.4646643519,39947.4971643519,2009-05-14,11:09:07
17,3521,-1,116.35168888863636,40.022383497727276,39948.1114351852,39948.1676851852,2009-05-15,02:40:28
17,3524,-1,116.3197550642857,39.98483013214286,39949.0530439815,39949.1324768519,2009-05-16,01:16:23
17,3529,-1,116.33414008749999,40.02963042500001,39950.1631944444,39950.1851041667,2009-05-17,03:55:00
17,3534,3533,116.34176026249997,40.01664656999998,39950.6085763889,39950.6709953704,2009-05-17,14:36:21
17,3540,3539,116.40943539333334,39.966513400000004,39952.1810416667,39952.2642824074,2009-05-19,04:20:42
17,3543,-1,116.40885373461539,39.967398665384614,39954.1728125,39954.2178587963,2009-05-21,04:08:51
17,3544,3543,116.40955190909091,39.965646763636364,39954.2747222222,39954.3126157407,2009-05-21,06:35:36
17,3548,3547,116.37355191212123,39.84614297272728,39955.2398726852,39955.2638425926,2009-05-22,05:45:25
17,3554,3553,116.34171754716981,40.01650666981133,39956.452037037,39956.6736342593,2009-05-23,10:50:56
17,3555,3554,116.3409784653846,40.01670500000001,39956.6736342593,39956.7317592593,2009-05-23,16:10:02
17,3557,3556,116.34922591518989,39.92600611392407,39957.4128472222,39957.4436574074,2009-05-24,09:54:30
17,3568,-1,116.34126432499998,40.01585390208333,39963.2596759259,39963.3064930556,2009-05-30,06:13:56
17,3571,-1,116.40962652105264,39.96660521578947,39964.0334490741,39964.0919560185,2009-05-31,00:48:10
17,3572,3571,116.41003075185188,39.96725576574075,39964.1641898148,39964.2210300926,2009-05-31,03:56:26
17,3574,3573,116.34936987600003,39.923410012000005,39964.3365277778,39964.3640856481,2009-05-31,08:04:36
17,3576,-1,116.4095291578947,39.96546486842105,39965.0239583333,39965.0899305556,2009-06-01,00:34:30
17,3577,3576,116.40971333898304,39.96732339830509,39965.1359259259,39965.1663657407,2009-06-01,03:15:44
17,3578,3577,116.41003041412428,39.96731290621468,39965.1663657407,39965.2853125,2009-06-01,03:59:34
17,3585,3584,116.32950390499998,39.968852277500005,39968.3373263889,39968.3682986111,2009-06-04,08:05:45
17,3592,3591,116.31948971612903,39.984834258064524,39969.9925694444,39970.1014699074,2009-06-05,23:49:18
17,3593,3592,116.34180215241932,40.01655181935483,39970.1151736111,39970.1741782407,2009-06-06,02:45:51
17,3596,-1,116.40301510238095,40.06243915238095,39971.1214930556,39971.1621643519,2009-06-07,02:54:57
17,3599,3598,116.48289031363637,39.87610455909092,39972.1402083333,39972.1643634259,2009-06-08,03:21:54
17,3605,3604,116.321267440625,39.98088713437501,39972.56375,39972.5862847222,2009-06-08,13:31:48
17,3611,3610,116.37748108181815,39.980968059090905,39973.4233101852,39973.4488194444,2009-06-09,10:09:34
17,3614,-1,116.40936381290322,39.96699188064516,39975.0065162037,39975.0974421296,2009-06-11,00:09:23
17,3618,-1,116.40950387142857,39.96672280000001,39976.0138310185,39976.0559722222,2009-06-12,00:19:55
17,3622,3621,116.3930042125,39.96803124999999,39976.3122685185,39976.3362962963,2009-06-12,07:29:40
17,3625,-1,116.31968925641024,39.98521132051282,39977.0705324074,39977.1296875,2009-06-13,01:41:34
17,3631,-1,116.3197299551724,39.9848227,39977.9766435185,39977.9981712963,2009-06-13,23:26:22
17,3632,3631,116.34149889999992,40.016113257142855,39978.0083680556,39978.3424189815,2009-06-14,00:12:03
17,3633,-1,116.40976465098043,39.966738449019616,39979.0100810185,39979.1085416667,2009-06-15,00:14:31
17,3634,3633,116.4092045826087,39.9674350173913,39979.1693981481,39979.2125347222,2009-06-15,04:03:56
17,3637,-1,116.40921716666668,39.966374744444444,39980.0181365741,39980.0598263889,2009-06-16,00:26:07
17,3642,3641,116.34191946455698,40.016566732911386,39980.6996296296,39980.7897453704,2009-06-16,16:47:28
17,3644,-1,116.40954080487806,39.96727925365854,39982.0234606481,39982.0839699074,2009-06-18,00:33:47
17,3647,3646,116.42825413333333,39.954325483333335,39982.3387037037,39982.4058101852,2009-06-18,08:07:44
17,3648,3647,116.319998128125,39.98482422187501,39982.4258333333,39982.4994212963,2009-06-18,10:13:12
17,3650,3649,116.40915904583333,39.96709250833333,39983.1427777778,39983.2342592593,2009-06-19,03:25:36
17,3653,-1,116.31949455882352,39.98470382058826,39984.0037384259,39984.0935069444,2009-06-20,00:05:23
